Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_10,col_15,col_16,col_18,col_19",col_17,10,0.725,0.8805970149253731,0.15559701492537314,0.0602,0.7935934897545146
"col_10,col_15,col_18,col_19",col_17,10,0.7407407407407407,0.8941176470588236,0.15337690631808287,0.0775,0.7935081217565201
"col_10,col_16,col_18,col_19",col_17,10,0.7450980392156863,0.8928571428571429,0.1477591036414566,0.0794,0.7921445173284123
"col_1,col_16,col_17,col_19",col_20,10,0.7235772357723578,0.8369565217391305,0.11337928596677271,0.07730000000000001,0.7875165303302978
"col_10,col_15,col_18,col_19,col_20",col_17,10,0.788235294117647,0.9014084507042254,0.11317315658657834,0.059399999999999994,0.7937422328912735
"col_1,col_16,col_17,col_18,col_19",col_20,10,0.7128712871287128,0.8243243243243243,0.1114530371956115,0.0601,0.7795281230968436
"col_10,col_18,col_19",col_17,10,0.7681159420289855,0.8773584905660378,0.10924254853705229,0.1,0.7894397854201917
"col_1,col_16,col_18,col_19",col_20,10,0.7241379310344828,0.8275862068965517,0.10344827586206895,0.076,0.7907705393336036
"col_10,col_17,col_18,col_19,col_20",col_16,10,0.7241379310344828,0.8266666666666667,0.1025287356321839,0.0608,0.7904990768535585
"col_13,col_19,col_20",col_15,10,0.7578125,0.8598130841121495,0.10200058411214952,0.0988,0.7954874122827992
"col_10,col_16,col_18,col_19,col_20",col_17,10,0.7974683544303798,0.8985507246376812,0.10108237020730138,0.0608,0.7862554604411602
"col_1,col_16,col_19",col_20,10,0.7304964539007093,0.8305084745762712,0.10001202067556192,0.0973,0.7888781586515772
"col_1,col_16,col_17",col_20,10,0.75,0.8495575221238938,0.0995575221238938,0.09709999999999999,0.7906647626108857
"col_13,col_19",col_15,10,0.754601226993865,0.8518518518518519,0.09725062485798686,0.12510000000000002,0.7963007500842421
"col_1,col_16,col_17,col_18",col_20,10,0.7398373983739838,0.8369565217391305,0.09711912336514672,0.0755,0.7844547708999396
"col_15,col_16,col_18,col_19,col_5",col_20,10,0.7473684210526316,0.8426966292134831,0.09532820816085152,0.0639,0.7467907380348437
"col_10,col_17,col_18,col_20",col_16,10,0.7217391304347827,0.8163265306122449,0.09458740017746226,0.0769,0.7928453666748777
"col_11,col_15,col_19",col_18,10,0.7368421052631579,0.831081081081081,0.09423897581792318,0.1049,0.8058937311547171
"col_13,col_17,col_19,col_20",col_15,10,0.7475728155339806,0.8414634146341463,0.09389059910016573,0.0789,0.7965498152423998
"col_13,col_16,col_19,col_20",col_15,10,0.7676767676767676,0.8604651162790697,0.09278834860230212,0.0794,0.794783917397808
"col_18,col_19,col_3",col_17,10,0.7793103448275862,0.8715596330275229,0.09224928819993672,0.0963,0.7855253266260896
"col_1,col_15,col_16,col_18,col_19",col_20,10,0.7052631578947368,0.7971014492753623,0.09183829138062549,0.0596,0.7920877004417433
"col_13,col_17,col_19",col_15,10,0.7480314960629921,0.839622641509434,0.09159114544644187,0.0999,0.8000716544325381
"col_1,col_15,col_16,col_17,col_18",col_20,10,0.7142857142857143,0.8055555555555556,0.09126984126984128,0.059399999999999994,0.7894397408907385
"col_10,col_17,col_18,col_19",col_16,10,0.7169811320754716,0.8064516129032258,0.0894704808277541,0.0794,0.7949308874342489
"col_15,col_16,col_18,col_20",col_11,10,0.18414918414918416,0.2727272727272727,0.08857808857808855,0.0849,0.20986215764362326
"col_14,col_16,col_18,col_19",col_20,10,0.7614678899082569,0.85,0.08853211009174311,0.0796,0.8098423384582698
"col_10,col_15,col_16,col_18,col_19",col_20,9,0.7625,0.8507462686567164,0.08824626865671648,0.059444444444444446,0.7689699321717857
"col_16,col_18,col_19,col_5",col_20,10,0.7652173913043478,0.8532110091743119,0.08799361786996407,0.0813,0.7629163793130634
"col_1,col_15,col_16,col_19",col_20,10,0.7217391304347827,0.8085106382978723,0.08677150786308963,0.07730000000000001,0.7919273415929503
"col_13,col_18",col_15,10,0.7751479289940828,0.8613138686131386,0.08616593961905583,0.1244,0.8039729030175709
"col_16,col_17,col_18,col_19,col_6",col_20,10,0.7362637362637363,0.821917808219178,0.08565407195544172,0.0666,0.7922504027972319
"col_13,col_16,col_19",col_15,10,0.7615384615384615,0.8468468468468469,0.08530838530838536,0.1001,0.7961249325869407
